0.0,198.0
0.003,198.0
0.006,198.0
0.009,198.0
0.012,198.0
0.015,198.0
0.018,198.0
0.021,198.0
0.024,198.0
0.027,198.0
0.03,198.0
0.033,198.0
0.036,198.0
0.039,198.0
0.042,198.0
0.045,198.0
0.048,198.0
0.051,198.0
0.054,198.0
0.057,198.0
0.06,198.0
0.063,198.0
0.066,198.0
0.069,198.0
0.072,198.0
0.075,198.0
0.078,198.0
0.081,198.0
0.084,198.0
0.087,198.0
0.09,198.0
0.093,198.0
0.096,198.0
0.099,198.0
0.102,198.0
0.105,198.0
0.108,198.0
0.111,198.0
0.114,198.0
0.117,198.0
0.12,198.0
0.123,198.0
0.126,198.0
0.129,198.0
0.132,198.0
0.135,198.0
0.138,198.0
0.141,198.0
0.144,198.0
0.147,198.0
0.15,198.0
0.153,198.0
0.156,198.0
0.159,198.0
0.162,198.0
0.165,198.0
0.168,198.0
0.171,198.0
0.174,198.0
0.177,198.0
0.18,198.0
0.183,198.0
0.186,198.0
0.189,198.0
0.192,198.0
0.195,198.0
0.198,198.0
0.201,198.0
0.204,198.0
0.207,198.0
0.21,198.0
0.213,198.0
0.216,198.0
0.219,198.0
0.222,198.0
0.225,198.0
0.228,198.0
0.231,198.0
0.234,198.0
0.237,198.0
0.24,198.0
0.243,198.0
0.246,198.0
0.249,198.0
0.252,198.0
0.255,198.0
0.258,198.0
0.261,198.0
0.264,198.0
0.267,198.0
0.27,198.0
0.273,198.0
0.276,198.0
0.279,198.0
0.282,198.0
0.285,198.0
0.288,198.0
0.291,198.0
0.294,198.0
0.297,198.0
0.3,198.0
0.303,198.0
0.306,198.0
0.309,198.0
0.312,198.0
0.315,198.0
0.318,198.0
0.321,198.0
0.324,198.0
0.327,198.0
0.33,198.0
0.333,198.0
0.336,198.0
0.339,198.0
0.342,198.0
0.345,198.0
0.348,198.0
0.351,198.0
0.354,198.0
0.357,198.0
0.36,198.0
0.363,198.0
0.366,198.0
0.369,198.0
0.372,198.0
0.375,198.0
0.378,198.0
0.381,198.0
0.384,198.0
0.387,198.0
0.39,198.0
0.393,198.0
0.396,198.0
0.399,198.0
0.402,198.0
0.405,198.0
0.408,198.0
0.411,198.0
0.414,198.0
0.417,198.0
0.42,198.0
0.423,198.0
0.426,198.0
0.429,198.0
0.432,198.0
0.435,198.0
0.438,198.0
0.441,198.0
0.444,198.0
0.447,198.0
0.45,198.0
0.453,198.0
0.456,198.0
0.459,198.0
0.462,198.0
0.465,198.0
0.468,198.0
0.471,198.0
0.474,198.0
0.477,198.0
0.48,198.0
0.483,198.0
0.486,198.0
0.489,198.0
0.492,198.0
0.495,198.0
0.498,198.0
0.501,198.0
0.504,198.0
0.507,198.0
0.51,198.0
0.513,198.0
0.516,198.0
0.519,198.0
0.522,198.0
0.525,198.0
0.528,198.0
0.531,198.0
0.534,198.0
0.537,198.0
0.54,198.0
0.543,198.0
0.546,198.0
0.549,198.0
0.552,198.0
0.555,198.0
0.558,198.0
0.561,198.0
0.564,198.0
0.567,198.0
0.57,198.0
0.573,198.0
0.576,198.0
0.579,198.0
0.582,198.0
0.585,198.0
0.588,198.0
0.591,198.0
0.594,198.0
0.597,198.0
0.6,198.0
0.603,198.0
0.606,198.0
0.609,198.0
0.612,198.0
0.615,198.0
0.618,198.0
0.621,198.0
0.624,198.0
0.627,198.0
0.63,198.0
0.633,198.0
0.636,198.0
0.639,198.0
0.642,198.0
0.645,198.0
0.648,198.0
0.651,198.0
0.654,198.0
0.657,198.0
0.66,198.0
0.663,198.0
0.666,198.0
0.669,198.0
0.672,198.0
0.675,198.0
0.678,198.0
0.681,198.0
0.684,198.0
0.687,198.0
0.69,198.0
0.693,198.0
0.696,198.0
0.699,198.0
0.702,198.0
0.705,198.0
0.708,198.0
0.711,198.0
0.714,198.0
0.717,198.0
0.72,198.0
0.723,198.0
0.726,198.0
0.729,198.0
0.732,198.0
0.735,198.0
0.738,198.0
0.741,198.0
0.744,198.0
0.747,198.0
0.75,198.0
0.753,198.0
0.756,198.0
0.759,198.0
0.762,198.0
0.765,198.0
0.768,198.0
0.771,198.0
0.774,198.0
0.777,198.0
0.78,198.0
0.783,198.0
0.786,198.0
0.789,198.0
0.792,198.0
0.795,198.0
0.798,198.0
0.801,198.0
0.804,198.0
0.807,198.0
0.81,198.0
0.813,198.0
0.816,198.0
0.819,198.0
0.822,198.0
0.825,198.0
0.828,198.0
0.831,198.0
0.834,198.0
0.837,198.0
0.84,198.0
0.843,198.0
0.846,198.0
0.849,198.0
0.852,198.0
0.855,198.0
0.858,198.0
0.861,198.0
0.864,198.0
0.867,198.0
0.87,198.0
0.873,198.0
0.876,198.0
0.879,198.0
0.882,198.0
0.885,198.0
0.888,198.0
0.891,198.0
0.894,198.0
0.897,198.0
0.9,198.0
0.903,198.0
0.906,198.0
0.909,198.0
0.912,198.0
0.915,198.0
0.918,198.0
0.921,198.0
0.924,198.0
0.927,198.0
0.93,198.0
0.933,198.0
0.936,198.0
0.939,198.0
0.942,198.0
0.945,198.0
0.948,198.0
0.951,198.0
0.954,198.0
0.957,198.0
0.96,198.0
0.963,198.0
0.966,198.0
0.969,198.0
0.972,198.0
0.975,198.0
0.978,198.0
0.981,198.0
0.984,198.0
0.987,198.0
0.99,198.0
0.993,198.0
0.996,198.0
0.999,198.0
1.002,198.0
1.005,198.0
1.008,198.0
1.011,198.0
1.014,198.0
1.017,198.0
1.02,198.0
1.023,198.0
1.026,198.0
1.029,198.0
1.032,198.0
1.035,198.0
1.038,198.0
1.041,198.0
1.044,198.0
1.047,198.0
1.05,198.0
1.053,198.0
1.056,198.0
1.059,198.0
1.062,198.0
1.065,198.0
1.068,198.0
1.071,198.0
1.074,198.0
1.077,198.0
1.08,198.0
1.083,198.0
1.086,198.0
1.089,198.0
1.092,198.0
1.095,198.0
1.098,198.0
1.101,198.0
1.104,198.0
1.107,198.0
1.11,198.0
1.113,198.0
1.116,198.0
1.119,198.0
1.122,198.0
1.125,198.0
1.128,198.0
1.131,198.0
1.134,198.0
1.137,198.0
1.14,198.0
1.143,198.0
1.146,198.0
1.149,198.0
1.152,198.0
1.155,198.0
1.158,198.0
1.161,198.0
1.164,198.0
1.167,198.0
1.17,198.0
1.173,198.0
1.176,198.0
1.179,198.0
1.182,198.0
1.185,198.0
1.188,198.0
1.191,198.0
1.194,198.0
1.197,198.0
1.2,198.0
1.203,198.0
1.206,198.0
1.209,198.0
1.212,198.0
1.215,198.0
1.218,198.0
1.221,198.0
1.224,198.0
1.227,198.0
1.23,198.0
1.233,198.0
1.236,198.0
1.239,198.0
1.242,198.0
1.245,198.0
1.248,198.0
1.251,198.0
1.254,198.0
1.257,198.0
1.26,198.0
1.263,198.0
1.266,198.0
1.269,198.0
1.272,198.0
1.275,198.0
1.278,198.0
1.281,198.0
1.284,198.0
1.287,198.0
1.29,198.0
1.293,198.0
1.296,198.0
1.299,198.0
1.302,198.0
1.305,198.0
1.308,198.0
1.311,198.0
1.314,198.0
1.317,198.0
1.32,198.0
1.323,198.0
1.326,198.0
1.329,198.0
1.332,198.0
1.335,198.0
1.338,198.0
1.341,198.0
1.344,198.0
1.347,198.0
1.35,198.0
1.353,198.0
1.356,198.0
1.359,198.0
1.362,198.0
1.365,198.0
1.368,198.0
1.371,198.0
1.374,198.0
1.377,198.0
1.38,198.0
1.383,198.0
1.386,198.0
1.389,198.0
1.392,198.0
1.395,198.0
1.398,198.0
1.401,198.0
1.404,198.0
1.407,198.0
1.41,198.0
1.413,198.0
1.416,198.0
1.419,198.0
1.422,198.0
1.425,198.0
1.428,198.0
1.431,198.0
1.434,198.0
1.437,198.0
1.44,198.0
1.443,198.0
1.446,198.0
1.449,198.0
1.452,198.0
1.455,198.0
1.458,198.0
1.461,198.0
1.464,198.0
1.467,198.0
1.47,198.0
1.473,198.0
1.476,198.0
1.479,198.0
1.482,198.0
1.485,198.0
1.488,198.0
1.491,198.0
1.494,198.0
1.497,198.0
1.5,198.0
1.503,198.0
1.506,198.0
1.509,198.0
1.512,198.0
1.515,198.0
1.518,198.0
1.521,198.0
1.524,198.0
1.527,198.0
1.53,198.0
1.533,198.0
1.536,198.0
1.539,198.0
1.542,198.0
1.545,198.0
1.548,198.0
1.551,198.0
1.554,198.0
1.557,198.0
1.56,198.0
1.563,198.0
1.566,198.0
1.569,198.0
1.572,198.0
1.575,198.0
1.578,198.0
1.581,198.0
1.584,198.0
1.587,198.0
1.59,198.0
1.593,198.0
1.596,198.0
1.599,198.0
1.602,198.0
1.605,198.0
1.608,198.0
1.611,198.0
1.614,198.0
1.617,198.0
1.62,198.0
1.623,198.0
1.626,198.0
1.629,198.0
1.632,198.0
1.635,198.0
1.638,198.0
1.641,198.0
1.644,198.0
1.647,198.0
1.65,198.0
1.653,198.0
1.656,198.0
1.659,198.0
1.662,198.0
1.665,198.0
1.668,198.0
1.671,198.0
1.674,198.0
1.677,198.0
1.68,198.0
1.683,198.0
1.686,198.0
1.689,198.0
1.692,198.0
1.695,198.0
1.698,198.0
1.701,198.0
1.704,198.0
1.707,198.0
1.71,198.0
1.713,198.0
1.716,198.0
1.719,198.0
1.722,198.0
1.725,198.0
1.728,198.0
1.731,198.0
1.734,198.0
1.737,198.0
1.74,198.0
1.743,198.0
1.746,198.0
1.749,198.0
1.752,198.0
1.755,198.0
1.758,198.0
1.761,198.0
1.764,198.0
1.767,198.0
1.77,198.0
1.773,198.0
1.776,198.0
1.779,198.0
1.782,198.0
1.785,198.0
1.788,198.0
1.791,198.0
1.794,198.0
1.797,198.0
1.8,198.0
1.803,198.0
1.806,198.0
1.809,198.0
1.812,198.0
1.815,198.0
1.818,198.0
1.821,198.0
1.824,198.0
1.827,198.0
1.83,198.0
1.833,198.0
1.836,198.0
1.839,198.0
1.842,198.0
1.845,198.0
1.848,198.0
1.851,198.0
1.854,198.0
1.857,198.0
1.86,198.0
1.863,198.0
1.866,198.0
1.869,198.0
1.872,198.0
1.875,198.0
1.878,198.0
1.881,198.0
1.884,198.0
1.887,198.0
1.89,198.0
1.893,198.0
1.896,198.0
1.899,198.0
1.902,198.0
1.905,198.0
1.908,198.0
1.911,198.0
1.914,198.0
1.917,198.0
1.92,198.0
1.923,198.0
1.926,198.0
1.929,198.0
1.932,198.0
1.935,198.0
1.938,198.0
1.941,198.0
1.944,198.0
1.947,198.0
1.95,198.0
1.953,198.0
1.956,198.0
1.959,198.0
1.962,198.0
1.965,198.0
1.968,198.0
1.971,198.0
1.974,198.0
1.977,198.0
1.98,198.0
1.983,198.0
1.986,198.0
1.989,198.0
1.992,60.0
1.995,60.0
1.998,60.0
2.001,60.0
2.004,60.0
2.007,60.0
2.01,60.0
2.013,60.0
2.016,60.0
2.019,60.0
2.022,60.0
2.025,60.0
2.028,60.0
2.031,60.0
2.034,60.0
2.037,60.0
2.04,60.0
2.043,60.0
2.046,60.0
2.049,60.0
2.052,60.0
2.055,60.0
2.058,60.0
2.061,60.0
2.064,60.0
2.067,60.0
2.07,60.0
2.073,60.0
2.076,60.0
