26624.0,41.203444614108747
100352.0,41.203444614108747
77824.0,43.653528929125493
126976.0,43.653528929125493
24576.0,46.249302838954307
126976.0,46.249302838954307
22528.0,48.999429497718666
126976.0,48.999429497718666
59392.0,51.913087197493148
10240.0,55.000000000000007
34816.0,55.000000000000007
61440.0,55.000000000000007
112640.0,55.000000000000007
18432.0,58.270470189761255
67584.0,58.270470189761255
104448.0,58.270470189761255
126976.0,58.270470189761255
10240.0,61.735412657015523
34816.0,61.735412657015523
59392.0,61.735412657015523
81920.0,61.735412657015523
18432.0,65.40639132514967
106496.0,65.40639132514967
129024.0,65.40639132514967
10240.0,69.295657744218033
32768.0,69.295657744218033
57344.0,69.295657744218033
79872.0,69.295657744218033
118784.0,69.295657744218033
8192.0,73.416191979351893
30720.0,73.416191979351893
77824.0,73.416191979351893
126976.0,73.416191979351893
10240.0,77.781745930520231
32768.0,77.781745930520231
59392.0,77.781745930520231
81920.0,77.781745930520231
126976.0,77.781745930520231
12288.0,82.406889228217494
34816.0,82.406889228217494
59392.0,82.406889228217494
81920.0,82.406889228217494
126976.0,82.406889228217494
12288.0,87.307057858250985
34816.0,87.307057858250985
59392.0,87.307057858250985
81920.0,87.307057858250985
108544.0,87.307057858250985
131072.0,87.307057858250985
12288.0,92.498605677908614
59392.0,92.498605677908614
81920.0,92.498605677908614
108544.0,92.498605677908614
131072.0,92.498605677908614
20480.0,97.998858995437331
67584.0,97.998858995437331
116736.0,97.998858995437331
12288.0,103.8261743949863
57344.0,103.8261743949863
79872.0,103.8261743949863
106496.0,103.8261743949863
129024.0,103.8261743949863
12288.0,110.00000000000001
59392.0,110.00000000000001
81920.0,110.00000000000001
108544.0,110.00000000000001
131072.0,110.00000000000001
12288.0,116.54094037952251
34816.0,116.54094037952251
61440.0,116.54094037952251
108544.0,116.54094037952251
131072.0,116.54094037952251
12288.0,123.47082531403105
34816.0,123.47082531403105
59392.0,123.47082531403105
81920.0,123.47082531403105
108544.0,123.47082531403105
131072.0,123.47082531403105
10240.0,130.81278265029934
36864.0,130.81278265029934
59392.0,130.81278265029934
81920.0,130.81278265029934
108544.0,130.81278265029934
131072.0,130.81278265029934
10240.0,138.59131548843607
38912.0,138.59131548843607
61440.0,138.59131548843607
83968.0,138.59131548843607
108544.0,138.59131548843607
12288.0,146.83238395870379
34816.0,146.83238395870379
61440.0,146.83238395870379
108544.0,146.83238395870379
131072.0,146.83238395870379
10240.0,155.56349186104049
32768.0,155.56349186104049
61440.0,155.56349186104049
108544.0,155.56349186104049
131072.0,155.56349186104049
10240.0,164.81377845643499
32768.0,164.81377845643499
59392.0,164.81377845643499
81920.0,164.81377845643499
108544.0,164.81377845643499
12288.0,174.61411571650197
34816.0,174.61411571650197
57344.0,174.61411571650197
79872.0,174.61411571650197
110592.0,174.61411571650197
12288.0,184.9972113558172
59392.0,184.9972113558172
108544.0,184.9972113558172
24576.0,195.99771799087466
67584.0,195.99771799087466
114688.0,195.99771799087466
12288.0,207.65234878997259
61440.0,207.65234878997259
108544.0,207.65234878997259
131072.0,207.65234878997259
12288.0,220.0
59392.0,220.0
81920.0,220.0
108544.0,220.0
12288.0,233.08188075904502
59392.0,233.08188075904502
81920.0,233.08188075904502
108544.0,233.08188075904502
12288.0,246.94165062806212
45056.0,246.94165062806212
77824.0,246.94165062806212
108544.0,246.94165062806212
131072.0,246.94165062806212
32768.0,261.62556530059868
61440.0,261.62556530059868
100352.0,261.62556530059868
126976.0,261.62556530059868
12288.0,277.18263097687213
61440.0,277.18263097687213
83968.0,277.18263097687213
108544.0,277.18263097687213
131072.0,277.18263097687213
12288.0,293.66476791740763
34816.0,293.66476791740763
65536.0,293.66476791740763
112640.0,293.66476791740763
14336.0,311.12698372208092
61440.0,311.12698372208092
108544.0,311.12698372208092
131072.0,311.12698372208092
12288.0,329.62755691286998
126976.0,329.62755691286998
77824.0,349.22823143300394
12288.0,369.9944227116344
34816.0,369.9944227116344
59392.0,369.9944227116344
81920.0,369.9944227116344
108544.0,369.9944227116344
131072.0,369.9944227116344
18432.0,391.99543598174932
59392.0,415.30469757994518
108544.0,415.30469757994518
131072.0,415.30469757994518
61440.0,440.0
131072.0,440.0
126976.0,466.16376151809004
81920.0,523.25113060119736
124928.0,523.25113060119736
16384.0,587.32953583481526
131072.0,622.25396744416184
36864.0,739.98884542326903
18432.0,783.99087196349865
67584.0,783.99087196349865
90112.0,783.99087196349865
118784.0,783.99087196349865
36864.0,987.76660251224826
65536.0,987.76660251224826
67584.0,1174.6590716696303
